Timestamp,IP Address,Country,Athlete Name,Sport,Age,Gender,Nationality,Match Date,Outcome,Medals,Rank,Stadium,Height,Weight,Competition Date
2023-06-09 06:55:52.248723,170.107.140.221,Angola,Athlete 20,Sport 5,26,Female,Angola,2023-06-22 06:55:52.248723,Win,Silver,91,Stadium 4,1.87,85.77,2023-06-09 06:55:52.248723
2023-07-31 06:55:52.248764,186.95.108.24,Saint Lucia,Athlete 8,Sport 5,30,Male,Saint Lucia,2023-08-05 06:55:52.248764,Draw,None,17,Stadium 4,1.63,83.26,2023-07-31 06:55:52.248764
2023-11-10 06:55:52.248807,62.165.241.59,Malaysia,Athlete 1,Sport 5,24,Female,Malaysia,2023-11-20 06:55:52.248807,Loss,None,43,Stadium 6,1.88,56.67,2023-11-10 06:55:52.248807
2023-07-27 06:55:52.248849,15.81.243.12,Luxembourg,Athlete 12,Sport 2,38,Female,Luxembourg,2023-07-28 06:55:52.248849,Win,Gold,45,Stadium 4,1.97,58.68,2023-07-27 06:55:52.248849
2024-02-16 06:55:52.248891,51.94.182.110,Jamaica,Athlete 9,Sport 2,23,Male,Jamaica,2024-03-08 06:55:52.248891,Loss,Gold,17,Stadium 3,1.74,86.33,2024-02-16 06:55:52.248891
2024-03-11 06:55:52.248935,44.117.158.131,Central African Republic,Athlete 18,Sport 4,38,Female,Central African Republic,2024-04-07 06:55:52.248935,Loss,Silver,77,Stadium 3,1.63,97.02,2024-03-11 06:55:52.248935
2023-12-06 06:55:52.248979,122.236.7.96,Saint Vincent and the Grenadines,Athlete 8,Sport 1,19,Female,Saint Vincent and the Grenadines,2023-12-09 06:55:52.248979,Draw,Bronze,86,Stadium 3,1.65,63.85,2023-12-06 06:55:52.248979
2024-01-03 06:55:52.249021,93.116.255.56,Åland Islands,Athlete 5,Sport 2,19,Female,Åland Islands,2024-01-16 06:55:52.249021,Draw,None,69,Stadium 4,1.6,55.87,2024-01-03 06:55:52.249021
2024-05-15 06:55:52.249063,202.216.222.16,Montserrat,Athlete 12,Sport 4,37,Male,Montserrat,2024-05-25 06:55:52.249063,Win,Gold,85,Stadium 4,1.99,61.96,2024-05-15 06:55:52.249063
2023-12-29 06:55:52.249104,136.42.41.108,Ukraine,Athlete 1,Sport 1,39,Male,Ukraine,2024-01-07 06:55:52.249104,Win,Silver,19,Stadium 8,1.73,57.45,2023-12-29 06:55:52.249104
2023-10-29 06:55:52.249146,18.142.75.22,"Congo, The Democratic Republic of the",Athlete 16,Sport 4,30,Female,"Congo, The Democratic Republic of the",2023-11-04 06:55:52.249146,Win,Bronze,57,Stadium 8,1.92,98.81,2023-10-29 06:55:52.249146
2023-06-20 06:55:52.249187,98.129.108.163,Lebanon,Athlete 17,Sport 2,35,Female,Lebanon,2023-06-29 06:55:52.249187,Draw,Silver,16,Stadium 8,1.56,54.57,2023-06-20 06:55:52.249187
2023-11-03 06:55:52.249229,106.90.49.120,Tajikistan,Athlete 14,Sport 4,29,Male,Tajikistan,2023-11-22 06:55:52.249229,Loss,Gold,5,Stadium 9,1.73,64.24,2023-11-03 06:55:52.249229
2024-01-30 06:55:52.249274,222.97.10.9,Zambia,Athlete 3,Sport 3,40,Female,Zambia,2024-02-17 06:55:52.249274,Loss,Bronze,60,Stadium 3,1.6,51.13,2024-01-30 06:55:52.249274
2023-08-31 06:55:52.249317,14.144.147.219,Saint Barthélemy,Athlete 5,Sport 2,25,Male,Saint Barthélemy,2023-09-17 06:55:52.249317,Draw,Silver,6,Stadium 5,1.88,58.57,2023-08-31 06:55:52.249317
2023-11-28 06:55:52.249360,22.4.25.23,French Guiana,Athlete 8,Sport 3,25,Female,French Guiana,2023-11-30 06:55:52.249360,Draw,Bronze,67,Stadium 5,1.57,60.28,2023-11-28 06:55:52.249360
2024-01-28 06:55:52.249402,170.47.92.210,Austria,Athlete 7,Sport 1,38,Female,Austria,2024-02-19 06:55:52.249402,Loss,Silver,89,Stadium 1,1.97,70.35,2024-01-28 06:55:52.249402
2023-08-06 06:55:52.249443,216.177.52.130,Malta,Athlete 9,Sport 4,31,Female,Malta,2023-09-05 06:55:52.249443,Draw,Bronze,55,Stadium 4,1.94,97.05,2023-08-06 06:55:52.249443
2023-10-02 06:55:52.249485,29.27.151.218,Comoros,Athlete 17,Sport 4,30,Male,Comoros,2023-10-07 06:55:52.249485,Loss,Silver,23,Stadium 9,1.72,77.26,2023-10-02 06:55:52.249485
2023-07-07 06:55:52.249527,75.185.6.174,Japan,Athlete 12,Sport 1,35,Male,Japan,2023-08-05 06:55:52.249527,Loss,Gold,40,Stadium 9,1.57,73.3,2023-07-07 06:55:52.249527
2023-08-17 06:55:52.249569,185.96.4.227,Bouvet Island,Athlete 3,Sport 4,18,Female,Bouvet Island,2023-08-25 06:55:52.249569,Loss,Silver,43,Stadium 6,1.56,68.66,2023-08-17 06:55:52.249569
2023-11-15 06:55:52.249611,251.16.25.32,United States,Athlete 8,Sport 3,35,Male,United States,2023-11-29 06:55:52.249611,Win,Gold,6,Stadium 7,1.98,98.53,2023-11-15 06:55:52.249611
2023-12-13 06:55:52.249652,246.53.222.213,Qatar,Athlete 19,Sport 1,33,Male,Qatar,2024-01-01 06:55:52.249652,Draw,Silver,55,Stadium 5,1.85,60.73,2023-12-13 06:55:52.249652
2023-11-06 06:55:52.249693,118.156.237.146,Nicaragua,Athlete 9,Sport 5,40,Male,Nicaragua,2023-11-24 06:55:52.249693,Draw,Gold,6,Stadium 9,1.77,63.11,2023-11-06 06:55:52.249693
2024-01-30 06:55:52.249735,163.34.40.212,Qatar,Athlete 14,Sport 3,30,Female,Qatar,2024-02-20 06:55:52.249735,Loss,Bronze,99,Stadium 8,1.58,93.11,2024-01-30 06:55:52.249735
2024-02-29 06:55:52.249778,52.225.65.151,Jersey,Athlete 1,Sport 4,19,Female,Jersey,2024-03-29 06:55:52.249778,Loss,Gold,96,Stadium 6,1.62,95.16,2024-02-29 06:55:52.249778
2024-03-30 06:55:52.249819,178.25.45.74,Faroe Islands,Athlete 1,Sport 1,35,Male,Faroe Islands,2024-04-13 06:55:52.249819,Win,Gold,54,Stadium 3,1.92,96.01,2024-03-30 06:55:52.249819
2024-02-14 06:55:52.249861,1.37.208.110,Armenia,Athlete 16,Sport 2,37,Male,Armenia,2024-03-01 06:55:52.249861,Draw,Silver,99,Stadium 10,1.73,76.14,2024-02-14 06:55:52.249861
2023-12-09 06:55:52.249904,240.147.212.186,Zimbabwe,Athlete 6,Sport 4,25,Male,Zimbabwe,2023-12-27 06:55:52.249904,Draw,Silver,59,Stadium 1,1.62,75.23,2023-12-09 06:55:52.249904
2024-01-26 06:55:52.249939,80.176.132.32,Western Sahara,Athlete 13,Sport 4,36,Female,Western Sahara,2024-01-28 06:55:52.249939,Draw,Bronze,29,Stadium 7,1.84,68.75,2024-01-26 06:55:52.249939
2023-11-04 06:55:52.249964,141.224.125.201,Austria,Athlete 15,Sport 5,39,Male,Austria,2023-12-02 06:55:52.249964,Loss,None,77,Stadium 9,1.9,95.84,2023-11-04 06:55:52.249964
2024-05-20 06:55:52.249989,123.224.123.44,Colombia,Athlete 20,Sport 1,32,Female,Colombia,2024-05-28 06:55:52.249989,Win,Gold,83,Stadium 10,1.89,53.44,2024-05-20 06:55:52.249989
2023-12-24 06:55:52.250014,150.65.188.128,Isle of Man,Athlete 18,Sport 2,37,Female,Isle of Man,2024-01-06 06:55:52.250014,Win,Gold,86,Stadium 9,1.61,99.03,2023-12-24 06:55:52.250014
2023-11-05 06:55:52.250040,173.245.90.223,Austria,Athlete 10,Sport 4,29,Male,Austria,2023-11-19 06:55:52.250040,Draw,Gold,53,Stadium 10,1.58,63.75,2023-11-05 06:55:52.250040
2024-04-27 06:55:52.250064,63.233.212.8,Germany,Athlete 17,Sport 3,19,Female,Germany,2024-05-27 06:55:52.250064,Win,None,92,Stadium 6,1.63,98.78,2024-04-27 06:55:52.250064
2024-01-01 06:55:52.250089,236.97.250.1,Türkiye,Athlete 4,Sport 1,24,Female,Türkiye,2024-01-17 06:55:52.250089,Win,Bronze,94,Stadium 8,1.82,74.39,2024-01-01 06:55:52.250089
2024-02-18 06:55:52.250113,14.61.142.6,Saint Pierre and Miquelon,Athlete 6,Sport 4,18,Male,Saint Pierre and Miquelon,2024-03-04 06:55:52.250113,Win,None,67,Stadium 2,1.57,70.08,2024-02-18 06:55:52.250113
2024-01-20 06:55:52.250137,64.190.225.232,Kiribati,Athlete 2,Sport 4,24,Female,Kiribati,2024-02-16 06:55:52.250137,Loss,Bronze,57,Stadium 3,1.82,71.77,2024-01-20 06:55:52.250137
2023-12-18 06:55:52.250163,21.228.73.135,Western Sahara,Athlete 18,Sport 2,34,Male,Western Sahara,2023-12-25 06:55:52.250163,Draw,Bronze,26,Stadium 7,2.0,54.08,2023-12-18 06:55:52.250163
2024-01-18 06:55:52.250187,94.60.70.181,United Arab Emirates,Athlete 14,Sport 1,23,Female,United Arab Emirates,2024-01-23 06:55:52.250187,Draw,None,39,Stadium 4,1.73,76.94,2024-01-18 06:55:52.250187
2024-05-04 06:55:52.250212,149.103.143.2,Liechtenstein,Athlete 19,Sport 3,24,Male,Liechtenstein,2024-05-14 06:55:52.250212,Draw,Bronze,88,Stadium 10,1.59,80.27,2024-05-04 06:55:52.250212
2024-03-09 06:55:52.250236,30.30.56.94,Switzerland,Athlete 9,Sport 3,36,Female,Switzerland,2024-04-04 06:55:52.250236,Win,Bronze,2,Stadium 10,1.72,56.73,2024-03-09 06:55:52.250236
2023-10-11 06:55:52.250260,67.38.89.228,Kenya,Athlete 18,Sport 3,30,Male,Kenya,2023-11-06 06:55:52.250260,Draw,Silver,27,Stadium 3,1.78,62.57,2023-10-11 06:55:52.250260
2023-08-10 06:55:52.250284,133.195.106.1,Botswana,Athlete 13,Sport 2,23,Male,Botswana,2023-08-28 06:55:52.250284,Win,Silver,54,Stadium 4,1.58,65.77,2023-08-10 06:55:52.250284
2024-01-26 06:55:52.250308,143.138.132.119,Niger,Athlete 8,Sport 2,29,Male,Niger,2024-02-04 06:55:52.250308,Win,Silver,49,Stadium 1,1.62,93.43,2024-01-26 06:55:52.250308
2024-05-18 06:55:52.250333,121.55.157.91,Antarctica,Athlete 9,Sport 2,20,Female,Antarctica,2024-05-28 06:55:52.250333,Loss,None,32,Stadium 6,1.56,63.61,2024-05-18 06:55:52.250333
2023-08-28 06:55:52.250357,69.156.183.237,Grenada,Athlete 4,Sport 1,21,Male,Grenada,2023-09-23 06:55:52.250357,Loss,Gold,51,Stadium 3,1.87,95.27,2023-08-28 06:55:52.250357
2024-03-04 06:55:52.250457,214.240.81.210,Indonesia,Athlete 2,Sport 2,28,Male,Indonesia,2024-03-06 06:55:52.250457,Draw,Silver,53,Stadium 8,1.67,98.46,2024-03-04 06:55:52.250457
2023-06-25 06:55:52.250513,90.169.33.252,Australia,Athlete 13,Sport 4,35,Male,Australia,2023-06-29 06:55:52.250513,Win,None,39,Stadium 1,1.96,53.87,2023-06-25 06:55:52.250513
2024-03-13 06:55:52.250568,142.130.252.153,Kazakhstan,Athlete 9,Sport 1,27,Female,Kazakhstan,2024-03-28 06:55:52.250568,Win,None,70,Stadium 7,1.86,80.18,2024-03-13 06:55:52.250568
2023-10-19 06:55:52.250621,228.76.159.173,Grenada,Athlete 19,Sport 4,18,Female,Grenada,2023-11-05 06:55:52.250621,Win,None,37,Stadium 3,1.64,78.09,2023-10-19 06:55:52.250621
2024-04-28 06:55:52.250672,103.18.150.133,Tonga,Athlete 15,Sport 4,39,Female,Tonga,2024-05-14 06:55:52.250672,Draw,Gold,11,Stadium 9,1.85,95.11,2024-04-28 06:55:52.250672
2024-03-03 06:55:52.250721,69.162.135.154,Philippines,Athlete 16,Sport 5,29,Male,Philippines,2024-03-31 06:55:52.250721,Draw,Silver,71,Stadium 8,1.51,50.05,2024-03-03 06:55:52.250721
2024-01-03 06:55:52.250774,221.242.122.108,Mexico,Athlete 9,Sport 2,18,Male,Mexico,2024-01-07 06:55:52.250774,Loss,Bronze,55,Stadium 7,1.66,85.91,2024-01-03 06:55:52.250774
2024-02-13 06:55:52.250824,184.184.97.26,Northern Mariana Islands,Athlete 10,Sport 5,35,Male,Northern Mariana Islands,2024-02-17 06:55:52.250824,Draw,Gold,21,Stadium 6,1.58,58.92,2024-02-13 06:55:52.250824
2023-11-15 06:55:52.250874,146.184.159.120,French Southern Territories,Athlete 4,Sport 3,25,Male,French Southern Territories,2023-11-19 06:55:52.250874,Draw,Silver,19,Stadium 9,1.51,76.21,2023-11-15 06:55:52.250874
2024-03-20 06:55:52.250924,238.48.62.44,Madagascar,Athlete 3,Sport 2,18,Male,Madagascar,2024-04-17 06:55:52.250924,Win,Bronze,84,Stadium 3,1.89,76.15,2024-03-20 06:55:52.250924
2024-01-28 06:55:52.250973,197.144.242.108,Austria,Athlete 10,Sport 1,32,Female,Austria,2024-02-23 06:55:52.250973,Win,None,7,Stadium 9,1.96,70.44,2024-01-28 06:55:52.250973
2024-03-21 06:55:52.251023,255.71.176.93,Turkmenistan,Athlete 14,Sport 3,31,Male,Turkmenistan,2024-03-28 06:55:52.251023,Draw,Gold,73,Stadium 6,1.73,75.53,2024-03-21 06:55:52.251023
2023-08-05 06:55:52.251072,11.221.121.174,Sao Tome and Principe,Athlete 7,Sport 1,27,Male,Sao Tome and Principe,2023-08-21 06:55:52.251072,Win,None,89,Stadium 4,1.6,81.75,2023-08-05 06:55:52.251072
2024-02-11 06:55:52.251122,221.37.225.192,Uzbekistan,Athlete 7,Sport 4,21,Male,Uzbekistan,2024-02-29 06:55:52.251122,Win,Silver,80,Stadium 9,1.91,95.46,2024-02-11 06:55:52.251122
2023-12-30 06:55:52.251172,58.106.24.221,Åland Islands,Athlete 18,Sport 2,33,Female,Åland Islands,2024-01-25 06:55:52.251172,Loss,Silver,97,Stadium 10,1.79,78.57,2023-12-30 06:55:52.251172
2024-02-17 06:55:52.251221,41.136.114.61,Sierra Leone,Athlete 9,Sport 2,22,Male,Sierra Leone,2024-03-11 06:55:52.251221,Draw,Silver,1,Stadium 8,1.83,69.89,2024-02-17 06:55:52.251221
2023-05-24 06:55:52.251270,16.114.95.64,Cayman Islands,Athlete 5,Sport 3,22,Male,Cayman Islands,2023-06-09 06:55:52.251270,Win,Bronze,12,Stadium 1,1.55,89.8,2023-05-24 06:55:52.251270
2023-12-29 06:55:52.251323,125.122.47.64,Saint Martin (French part),Athlete 2,Sport 4,26,Male,Saint Martin (French part),2024-01-14 06:55:52.251323,Draw,Gold,67,Stadium 3,1.7,81.86,2023-12-29 06:55:52.251323
2023-10-06 06:55:52.251474,191.97.106.166,Djibouti,Athlete 13,Sport 3,26,Male,Djibouti,2023-10-18 06:55:52.251474,Loss,Bronze,12,Stadium 1,1.55,72.59,2023-10-06 06:55:52.251474
2024-02-17 06:55:52.251538,84.120.167.228,Uzbekistan,Athlete 15,Sport 5,25,Male,Uzbekistan,2024-03-12 06:55:52.251538,Loss,Bronze,90,Stadium 3,1.76,67.76,2024-02-17 06:55:52.251538
2023-08-05 06:55:52.252005,196.82.152.174,Saint Vincent and the Grenadines,Athlete 13,Sport 5,21,Male,Saint Vincent and the Grenadines,2023-09-04 06:55:52.252005,Loss,Bronze,92,Stadium 3,1.53,69.49,2023-08-05 06:55:52.252005
2024-04-20 06:55:52.252059,244.216.24.61,Åland Islands,Athlete 17,Sport 2,37,Female,Åland Islands,2024-05-15 06:55:52.252059,Win,Silver,9,Stadium 3,1.92,72.3,2024-04-20 06:55:52.252059
2023-10-04 06:55:52.252106,252.101.139.250,Malaysia,Athlete 9,Sport 2,40,Male,Malaysia,2023-10-27 06:55:52.252106,Loss,None,96,Stadium 6,1.6,76.65,2023-10-04 06:55:52.252106
2023-11-30 06:55:52.252150,31.70.99.251,Anguilla,Athlete 14,Sport 5,37,Male,Anguilla,2023-12-24 06:55:52.252150,Win,Gold,21,Stadium 7,1.97,54.52,2023-11-30 06:55:52.252150
2024-03-15 06:55:52.252184,167.95.159.108,Sri Lanka,Athlete 12,Sport 5,36,Female,Sri Lanka,2024-04-06 06:55:52.252184,Win,Gold,60,Stadium 10,1.74,58.62,2024-03-15 06:55:52.252184
2024-03-15 06:55:52.252210,77.46.113.91,Namibia,Athlete 15,Sport 4,39,Female,Namibia,2024-03-20 06:55:52.252210,Loss,Bronze,68,Stadium 6,1.55,57.01,2024-03-15 06:55:52.252210
2024-02-12 06:55:52.252235,198.39.131.78,Yemen,Athlete 6,Sport 5,19,Female,Yemen,2024-02-29 06:55:52.252235,Loss,Gold,32,Stadium 9,1.53,69.28,2024-02-12 06:55:52.252235
2024-01-01 06:55:52.252260,72.128.167.127,Mauritius,Athlete 13,Sport 3,19,Female,Mauritius,2024-01-21 06:55:52.252260,Loss,Bronze,89,Stadium 7,1.7,74.6,2024-01-01 06:55:52.252260
2023-05-24 06:55:52.252284,251.155.104.107,Réunion,Athlete 7,Sport 2,32,Male,Réunion,2023-05-31 06:55:52.252284,Win,Bronze,94,Stadium 3,1.92,75.92,2023-05-24 06:55:52.252284
